bs3,8,925000,0.001866,0.018389,0.029612,0.017845,0.024852,0.691683,1
bs3,10,925000,0.001666,0.018831,0.031500,0.018229,0.024603,0.791771,1
bs3,12,925000,0.002426,0.018294,0.033020,0.018135,0.024051,0.928555,1
bs3,16,925000,0.001716,0.018122,0.035122,0.018284,0.024571,1.215313,1
bs3,20,925000,0.002794,0.019140,0.036568,0.019250,0.024304,1.487730,1
bs3,24,925000,0.002040,0.018695,0.037902,0.017995,0.024135,1.770455,1
bs3,32,925000,0.002260,0.018937,0.044307,0.018197,0.024150,2.330177,1
bs3,48,925000,0.004119,0.019984,0.065067,0.018734,0.024854,3.450165,1
bs3,64,925000,0.004218,0.019788,0.082083,0.018196,0.023740,4.572711,1
bs3,96,925000,0.005819,0.019508,0.120758,0.018791,0.024781,6.806383,1
bs3,128,925000,0.005941,0.182734,0.253040,0.072092,0.042939,21.075807,1
bs3,1,950000,0.005856,0.027009,0.022778,0.027238,0.019921,0.156366,1
bs3,2,950000,0.003124,0.019049,0.045016,0.025118,0.029635,0.262804,1
bs3,3,950000,0.002224,0.017455,0.038887,0.021337,0.028473,0.321337,1
bs3,4,950000,0.001815,0.018588,0.035260,0.019464,0.026074,0.382202,1
bs3,6,950000,0.001869,0.018294,0.030900,0.019228,0.024320,0.526351,1
bs3,8,950000,0.001675,0.018616,0.030729,0.018433,0.025226,0.707751,1
bs3,10,950000,0.001622,0.018399,0.032588,0.019616,0.025855,0.819605,1
bs3,12,950000,0.002094,0.018755,0.034335,0.019182,0.025841,0.961121,1
bs3,16,950000,0.002270,0.019389,0.035816,0.019814,0.025773,1.245950,1
bs3,20,950000,0.002529,0.019740,0.036942,0.019813,0.026123,1.533053,1
bs3,24,950000,0.002241,0.020782,0.046702,0.019223,0.025713,1.870929,1
bs3,32,950000,0.002179,0.018812,0.046572,0.018836,0.024916,2.387055,1
bs3,48,950000,0.004030,0.019491,0.069310,0.018646,0.024767,3.541667,1
bs3,64,950000,0.004454,0.019555,0.090559,0.018720,0.024828,4.692273,1
bs3,96,950000,0.005912,0.020456,0.129432,0.018609,0.024573,6.974250,1
bs3,128,950000,0.005666,0.281492,0.270094,0.085474,0.044932,22.625338,1
bs3,1,975000,0.005539,0.029648,0.023269,0.028048,0.020784,0.163155,1
bs3,2,975000,0.002769,0.020328,0.048437,0.026284,0.030684,0.273960,1
bs3,3,975000,0.002122,0.017944,0.040377,0.022282,0.028727,0.329448,1
bs3,4,975000,0.001901,0.018908,0.036319,0.020752,0.028506,0.394012,1
bs3,6,975000,0.001342,0.018219,0.031768,0.019018,0.025382,0.533730,1
bs3,8,975000,0.001662,0.019127,0.031765,0.019058,0.026085,0.729892,1
bs3,10,975000,0.001956,0.020221,0.035806,0.018874,0.025310,0.837249,1
bs3,12,975000,0.001708,0.019436,0.034772,0.019463,0.025997,0.986314,1
bs3,16,975000,0.002571,0.019053,0.037352,0.020246,0.026593,1.275337,1
bs3,20,975000,0.002359,0.020051,0.038196,0.019727,0.026203,1.613066,1
bs3,24,975000,0.003138,0.019660,0.039279,0.019730,0.025712,1.863977,1
bs3,32,975000,0.002426,0.020656,0.047230,0.020213,0.025619,2.448473,1
bs3,48,975000,0.004564,0.021115,0.073709,0.020383,0.026806,3.616224,1
bs3,64,975000,0.004431,0.020188,0.091901,0.019420,0.026488,4.818956,1
bs3,96,975000,0.005857,0.021494,0.129069,0.020688,0.027161,7.179645,1
bs3,128,975000,0.006771,0.368071,0.272631,0.082380,0.039993,23.455127,1
bs3,1,1000000,0.005764,0.026859,0.023756,0.028423,0.021278,0.162040,1
bs3,2,1000000,0.003128,0.021149,0.048610,0.026302,0.030948,0.279144,1
bs3,3,1000000,0.002249,0.019780,0.042211,0.021944,0.029690,0.337431,1
bs3,4,1000000,0.001822,0.018870,0.035743,0.019867,0.027398,0.400664,1
bs3,6,1000000,0.002023,0.022143,0.038274,0.019818,0.026530,0.565816,1
bs3,8,1000000,0.002326,0.023588,0.037309,0.020754,0.028232,0.762177,1
bs3,10,1000000,0.002224,0.024345,0.041648,0.023043,0.030144,0.875901,1
bs3,12,1000000,0.002204,0.021194,0.040399,0.021911,0.027191,1.046864,1
bs3,16,1000000,0.002418,0.020438,0.041675,0.020958,0.027359,1.312228,1
bs3,20,1000000,0.001534,0.020397,0.043299,0.019499,0.025967,1.613043,1
bs3,24,1000000,0.002956,0.021207,0.050048,0.020885,0.027330,1.913640,1
bs3,32,1000000,0.002551,0.021222,0.062863,0.021109,0.027364,2.541295,1
bs3,48,1000000,0.004312,0.020104,0.095146,0.020820,0.027753,3.729636,1
bs3,64,1000000,0.004633,0.022319,0.122737,0.019771,0.027066,4.962282,1
bs3,96,1000000,0.004941,0.021353,0.168358,0.020038,0.026547,7.411806,1
bs3,128,1000000,0.005888,0.447258,0.319824,0.078474,0.046178,26.208588,1
